seg_id,time_to_failure
seg_fb74f0,6.098516464233398
seg_fb76ca,6.322265625
seg_fb8af5,5.605983734130859
seg_fb9491,6.1699628829956055
seg_fb9b2e,6.232698440551758
seg_fbce13,6.251063346862793
seg_fbd66b,6.2611799240112305
seg_fbddb9,6.2524800300598145
seg_fbe3c2,6.328190326690674
seg_fbf17a,6.118930339813232
seg_fbff25,6.240874290466309
seg_fc407c,5.23886251449585
seg_fc57d4,6.240612983703613
seg_fc8fd6,6.183606147766113
seg_fcb7d0,6.326380252838135
seg_fcca66,6.07586145401001
seg_fcd32e,6.1884918212890625
seg_fd19b8,6.191888332366943
seg_fd374e,6.20702600479126
seg_fd6340,6.323522090911865
seg_fd8add,6.268874645233154
seg_fd9ac1,6.066401958465576
seg_fdba93,6.323563098907471
seg_fdc1d4,5.52292013168335
seg_fdd50e,6.338323593139648
seg_fde767,6.208280086517334
seg_fde86d,4.633903980255127
seg_fdff11,4.919247150421143
seg_fe2aac,5.33643102645874
seg_fe5945,5.102433681488037
seg_fe70c0,6.312499523162842
seg_fe73b1,4.638692855834961
seg_fe86f5,5.300208568572998
seg_fea3e2,6.297587871551514
seg_feb312,6.308252334594727
seg_fedbd1,6.25232458114624
seg_ff0f1b,6.168659210205078
seg_ff1a62,5.801342010498047
seg_ff2f2d,5.305977821350098
seg_ff4236,5.6775641441345215
seg_ff7478,5.330423831939697
seg_ff79d9,6.253169059753418
seg_ffbd6a,3.4611241817474365
seg_ffe7cc,6.122028350830078
