seg_id,time_to_failure
seg_f83d28,3.3930234909057617
seg_f865be,2.3019659519195557
seg_f86c41,3.4970335960388184
seg_f88d4a,4.169643878936768
seg_f8db0a,2.849205255508423
seg_f8dd7e,5.710197448730469
seg_f931de,4.803573131561279
seg_f93ce5,1.4629335403442383
seg_f95fd3,6.903852939605713
seg_f96d0e,2.8701252937316895
seg_f96d5a,6.91783332824707
seg_f97274,2.9981131553649902
seg_f99b64,6.77561616897583
seg_f9e4f2,9.621733665466309
seg_f9eea3,5.367933750152588
seg_fa0ac7,5.916390895843506
seg_fa34c7,7.950270175933838
seg_fa488e,2.4333860874176025
seg_fa4df0,3.6421940326690674
seg_fa6383,4.782815933227539
seg_fa796b,3.0144495964050293
seg_fa9f00,3.077497959136963
seg_fad815,3.1242239475250244
seg_fb00b3,10.195631980895996
seg_fb11ba,5.513400077819824
seg_fb1f5c,9.074223518371582
seg_fb4c26,4.716073036193848
seg_fb74f0,6.731500625610352
seg_fb76ca,5.47046422958374
seg_fb8af5,2.2605297565460205
seg_fb9491,3.2756025791168213
seg_fb9b2e,7.173198699951172
seg_fbce13,1.7549149990081787
seg_fbd66b,4.67427396774292
seg_fbddb9,8.264785766601562
seg_fbe3c2,4.415946006774902
seg_fbf17a,8.445855140686035
seg_fbff25,2.5348551273345947
seg_fc407c,5.89222526550293
seg_fc57d4,1.2775921821594238
seg_fc8fd6,2.2320327758789062
seg_fcb7d0,9.679435729980469
seg_fcca66,3.3018031120300293
seg_fcd32e,5.209580898284912
seg_fd19b8,8.89770221710205
seg_fd374e,3.9566879272460938
seg_fd6340,4.795267581939697
seg_fd8add,6.626959800720215
seg_fd9ac1,3.0790371894836426
seg_fdba93,2.9067275524139404
seg_fdc1d4,2.6277518272399902
seg_fdd50e,0.08948761224746704
seg_fde767,6.215109348297119
seg_fde86d,5.793307304382324
seg_fdff11,0.8089652061462402
seg_fe2aac,2.744050979614258
seg_fe5945,2.812642812728882
seg_fe70c0,6.302227020263672
seg_fe73b1,7.438801288604736
seg_fe86f5,5.710697174072266
seg_fea3e2,9.284502029418945
seg_feb312,7.174384593963623
seg_fedbd1,8.51067066192627
seg_ff0f1b,2.0244877338409424
seg_ff1a62,8.86062240600586
seg_ff2f2d,4.987308979034424
seg_ff4236,4.883868217468262
seg_ff7478,5.672118663787842
seg_ff79d9,2.0434048175811768
seg_ffbd6a,0.7586463093757629
seg_ffe7cc,9.283520698547363
