seg_id,time_to_failure
seg_fa0ac7,5.9759264333934725
seg_fa34c7,7.460061793456133
seg_fa488e,3.100675091253002
seg_fa4df0,4.052396207861654
seg_fa6383,6.180947707705126
seg_fa796b,4.407718170448013
seg_fa9f00,5.015105664444825
seg_fad815,3.912782124349704
seg_fb00b3,9.38456278849134
seg_fb11ba,6.248820425779572
seg_fb1f5c,8.901801858105673
seg_fb4c26,5.096624527647986
seg_fb74f0,7.633237681647539
seg_fb76ca,4.93982722255319
seg_fb8af5,4.397523585382954
seg_fb9491,2.739121835743576
seg_fb9b2e,7.161254257783343
seg_fbce13,4.406432988738776
seg_fbd66b,4.596967040741464
seg_fbddb9,8.207080954429355
seg_fbe3c2,4.750196166241347
seg_fbf17a,7.682476449478251
seg_fbff25,2.546465784475927
seg_fc407c,3.9587220663611364
seg_fc57d4,1.9350236939313024
seg_fc8fd6,2.1060200989063524
seg_fcb7d0,10.189780492984008
seg_fcca66,5.487810684254027
seg_fcd32e,5.295175366180163
seg_fd19b8,10.37359161368088
seg_fd374e,5.54916924713012
seg_fd6340,5.160386625400714
seg_fd8add,7.546153988502427
seg_fd9ac1,4.222704639397884
seg_fdba93,3.375595306697627
seg_fdc1d4,4.246379456263058
seg_fdd50e,3.6466220541775924
seg_fde767,4.3757728720318125
seg_fde86d,6.039714005568855
seg_fdff11,3.4599473790274584
seg_fe2aac,5.197464439255942
seg_fe5945,3.2726920048269563
seg_fe70c0,7.158324365119018
seg_fe73b1,8.231962091091173
seg_fe86f5,5.701331084234325
seg_fea3e2,8.446415837196298
seg_feb312,7.0297968633016295
seg_fedbd1,7.957883843554484
seg_ff0f1b,5.218335146480707
seg_ff1a62,7.911634295058878
seg_ff2f2d,4.590776929669197
seg_ff4236,4.910191567177706
seg_ff7478,5.782194867343275
seg_ff79d9,4.643173860182991
seg_ffbd6a,1.6945086365397093
seg_ffe7cc,10.67583426301037
