seg_id,time_to_failure
seg_f97274,3.1015319984788974
seg_f99b64,6.1689202257571125
seg_f9e4f2,8.711436894286612
seg_f9eea3,5.316529697834671
seg_fa0ac7,6.66739857745962
seg_fa34c7,8.42315543209232
seg_fa488e,3.430352324154252
seg_fa4df0,4.121946375687116
seg_fa6383,6.397144763521242
seg_fa796b,4.420607510179449
seg_fa9f00,4.28915114138524
seg_fad815,4.099245787822205
seg_fb00b3,8.659667203980034
seg_fb11ba,6.135664008413823
seg_fb1f5c,8.742345548819415
seg_fb4c26,4.654748499715497
seg_fb74f0,7.298873496230351
seg_fb76ca,5.090845738958119
seg_fb8af5,2.9899410348415296
seg_fb9491,2.844380172403242
seg_fb9b2e,7.028210823433135
seg_fbce13,3.5709882570945064
seg_fbd66b,4.734838236663254
seg_fbddb9,8.721380768805513
seg_fbe3c2,6.0274933028589786
seg_fbf17a,8.66631233021019
seg_fbff25,2.645235376064756
seg_fc407c,5.048714951326442
seg_fc57d4,1.1560862283679536
seg_fc8fd6,1.6979247436021596
seg_fcb7d0,8.783576954416585
seg_fcca66,5.085324754740384
seg_fcd32e,5.600995607271953
seg_fd19b8,9.282171900710473
seg_fd374e,6.339155521736404
seg_fd6340,5.829317779314722
seg_fd8add,6.279706106106156
seg_fd9ac1,4.340025772375519
seg_fdba93,3.718364081029112
seg_fdc1d4,3.4835768383939527
seg_fdd50e,2.6043220810885828
seg_fde767,4.8358411015961895
seg_fde86d,6.507573431336219
seg_fdff11,1.7568053258915597
seg_fe2aac,3.085717662684581
seg_fe5945,2.765152737604434
seg_fe70c0,6.509504346933623
seg_fe73b1,8.90564829158225
seg_fe86f5,5.007789622607499
seg_fea3e2,8.448614722896027
seg_feb312,6.2224305793595445
seg_fedbd1,7.288119819154218
seg_ff0f1b,3.267882110650751
seg_ff1a62,7.459375509277777
seg_ff2f2d,5.987786359418003
seg_ff4236,4.29525329530984
seg_ff7478,5.947674592655757
seg_ff79d9,4.5987535374406985
seg_ffbd6a,2.2638390329389138
seg_ffe7cc,8.669191647587143
